"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y"
-2.18528683816953,0.202881777969837,-0.282821624132353,0.957944895305812,1.23305745705665,-0.11829945251477,0.0982229385844333,-0.475835817645799,1.10930938187503,0.671280247177952,0.662146843395865,-1.05709907618002,-1.10172851331353,-0.092613880775892,1.46846227670714,2.5261619577976,-0.696366820399604,1.40565355748715,-1.27668676623542,1.37045317462016,-1.71506355721419
-0.674865937875116,-0.0317397438377262,0.432429125495353,0.833879057642652,-0.593128656798487,-0.633248466608848,-0.676857221844529,-1.13070318401985,-0.309679482159531,1.46025952177705,0.527533314640834,1.89924334627425,0.577847393472425,1.23780927043749,1.58985009360622,-0.342353145458024,0.391948187458555,-0.564275404240421,0.0119649860038015,0.187855267402966,4.70957088611237
-2.11906119191017,-1.19558030033457,-0.307607095063416,-0.169275570018636,0.752262439327522,0.677691344716945,-0.0492463549281357,-0.428835431666788,-0.908578248127471,-1.63771937428622,-0.162878391388018,1.52103206818655,0.18087365912724,0.420395072237106,-2.05805582590955,-0.906830699114433,0.96612719292243,0.317013121812243,0.895984927551594,1.51230614197646,2.04790429517932
-1.2651980215309,0.623681236848433,-0.0566363078893176,-0.404433643078437,0.612045506886779,-0.2978817647743,-0.560719759935025,-0.839583649863663,0.263026127686681,1.29850108220997,-0.380155196380876,0.27634233806502,-1.98792288634373,0.165181742408738,1.01236093848812,-1.05374360412248,1.05178605515976,0.465872642221502,1.56920527539506,0.280559545674728,1.6975638119274
-0.373661555154702,-0.91480448366691,0.733515420200271,0.295601573702913,-0.228657365274386,0.627922247127298,2.39915486524696,-0.600986672903937,-0.0209178075764163,-0.153699828794143,-0.568775965717361,-1.20284901093577,1.36059518650379,-0.827838809576869,-1.34335639318454,-1.60882705764081,0.633601857924575,-0.368449153949396,-0.368982043599507,1.36058901673757,-0.142088179807279
-0.687555430387918,0.248758007708097,0.0973116196651844,-0.231874507234865,-0.704839349899383,1.67843072799152,-0.0898721015980383,-0.773890778190773,-0.212342507647782,1.57914884558458,-0.726167540045224,-0.805992123689506,-1.17420033954884,0.20579931946393,-1.76114717211067,0.227663989833291,0.790733086040561,-0.491100116408179,-1.77514362447639,-0.866462945641943,-2.81546178945751
-0.87215882671769,-1.06262279318038,1.63089173658816,-0.448078231626391,1.22951604720639,-2.40000254062929,-0.821648417785606,-0.892492351173958,-1.03110391977497,2.05523518552608,1.29679322028765,-0.530728707654283,-0.937909463480731,-0.998953867499973,1.3632629288094,-0.427230632482764,-0.118589953636678,0.690714442045112,1.30546811322823,-0.627530080313711,9.99695815307586
-0.101761006224816,-0.363982247195756,0.560610699002205,0.0223107965723932,1.51851512986719,-1.3498428850714,-0.286961761597124,-0.0357318470577211,0.139510739696248,1.28448665087213,-0.83156999416519,0.738769360651941,1.26831404646412,0.0285083017129233,-0.167079250246979,0.335931965995706,1.97600539163033,0.347200916210316,1.97636957422816,0.00611710555501934,5.29372298172386
-0.253780530102462,-1.20699485337827,1.32956476445216,0.0444672972361275,1.34509418039941,1.20200789578675,0.131278873970765,-0.304178102393507,0.166217984616467,0.417403317279975,-1.49970430241455,2.66240525697063,1.36400522112531,0.721889354456119,-0.708180841043285,1.50068757661221,-0.140897646333488,0.119936737280186,-0.215145712020478,-0.59760096672305,-0.52678887820721
-1.85374045447914,1.42921278138977,-0.278823495634461,0.480721165290636,-0.123691528930432,1.29384271937366,-1.06208395043809,-3.01216378355869,-0.984659649056274,1.15985360728644,1.74781460222771,-0.59913376699762,-1.84221747370134,0.203508820497602,0.283942998629974,-0.417362004395697,1.094251993957,-1.34174457908535,-2.80977693288113,1.53842803015609,1.93108911335145
-0.0779460660753655,0.633435890982831,-1.26673154414092,0.635619855169574,0.933902453550019,-0.05959434618245,0.733581035729101,-2.00852305776173,0.0226340707706172,0.49159025571845,0.651565735442345,-0.458871638444559,-0.564817487925085,-0.249387099942342,-0.208543560259445,0.601746243388516,-0.960613380972819,0.15423363091388,-0.662076708307968,-1.26263320877986,6.02533822132398
0.96856634052454,-1.99681561765642,-0.249148394040265,-2.0007423930765,0.0194968456202201,-0.685062345172324,0.322692198478851,-0.0463714094449894,0.785330032660957,1.10200871771494,1.04936924523435,-1.5461418661079,-1.65996910386208,2.0714036708535,0.046519403694503,-0.488276234063682,1.69007890698962,-0.614106499869198,-0.270592389703214,-0.0419800376363678,5.16043268894102
0.184925959990315,-0.681832173096207,0.017988414568801,-0.690655503762959,0.830852109742971,-1.45343930439156,-0.348979771348709,-0.359537064500413,-1.1791895242508,0.56857043028032,-1.10444518131798,0.967034828258286,1.25256983395831,-0.982768991006175,-1.22547324276884,0.764578184603917,-0.818429264245241,-1.05983539049076,1.36322471861099,-0.83711759841701,3.80643594496667
-1.37994357833758,-0.460055479310703,0.377072727110327,-0.130645189306517,-0.304494667996068,1.29412656120527,1.28352566424672,-0.195021661747648,1.91079077756379,-0.363917085116819,-1.6253877452764,-2.39753543775378,-1.63239993611696,0.242662433821944,0.492115336552799,-0.935313374633385,-0.169589000793585,0.806242019815544,-1.32829244742196,0.303181170976708,-2.07449274214541
